#demad,ode,prod,bid,cap(toe/year)
d4617,1319,p5,0,4.54E+26
d4618,1320,p5,0,4.54E+26
d4619,1321,p5,0,4.54E+26
d4620,1322,p5,0,4.54E+26
d4621,1323,p5,0,4.54E+26
d4622,1324,p5,0,4.54E+26
d4623,1325,p5,0,4.54E+26
d4624,1326,p5,0,4.54E+26
d4625,1327,p5,0,4.54E+26
d4626,1328,p5,0,4.54E+26
d4627,1329,p5,0,4.54E+26
d4628,1330,p5,0,4.54E+26
d4629,1331,p5,0,4.54E+26
d4630,1332,p5,0,4.54E+26
d4631,1333,p5,0,4.54E+26
d4632,1334,p5,0,4.54E+26
d4633,1335,p5,0,4.54E+26
d4634,1336,p5,0,4.54E+26
d4635,1337,p5,0,4.54E+26
d4636,1338,p5,0,4.54E+26
d4637,1339,p5,0,4.54E+26
d4638,1340,p5,0,4.54E+26
d4639,1341,p5,0,4.54E+26
d4640,1342,p5,0,4.54E+26
d4641,1343,p5,0,4.54E+26
d4642,1344,p5,0,4.54E+26
d4643,1345,p5,0,4.54E+26
d4644,1346,p5,0,4.54E+26
d4645,1347,p5,0,4.54E+26
d4646,1348,p5,0,4.54E+26
d4647,1349,p5,0,4.54E+26
d4648,1350,p5,0,4.54E+26
d4649,1351,p5,0,4.54E+26
d4650,1352,p5,0,4.54E+26
d4651,1353,p5,0,4.54E+26
d4652,1354,p5,0,4.54E+26
d4653,1355,p5,0,4.54E+26
d4654,1356,p5,0,4.54E+26
d4655,1357,p5,0,4.54E+26
d4656,1358,p5,0,4.54E+26
d4657,1359,p5,0,4.54E+26
d4658,1360,p5,0,4.54E+26
d4659,1361,p5,0,4.54E+26
d4660,1362,p5,0,4.54E+26
d4661,1363,p5,0,4.54E+26
d4662,1364,p5,0,4.54E+26
d4663,1365,p5,0,4.54E+26
d4664,1366,p5,0,4.54E+26
d4665,1367,p5,0,4.54E+26
d4666,1368,p5,0,4.54E+26
d4667,1369,p5,0,4.54E+26
d4668,1370,p5,0,4.54E+26
d4669,204,p6,0,4.54E+26
d4670,205,p6,0,4.54E+26
d4671,206,p6,0,4.54E+26
d4672,207,p6,0,4.54E+26
d4673,208,p6,0,4.54E+26
d4674,209,p6,0,4.54E+26
d4675,210,p6,0,4.54E+26
d4676,211,p6,0,4.54E+26
d4677,212,p6,0,4.54E+26
d4678,213,p6,0,4.54E+26
d4679,214,p6,0,4.54E+26
d4680,215,p6,0,4.54E+26
d4681,216,p6,0,4.54E+26
d4682,217,p6,0,4.54E+26
d4683,218,p6,0,4.54E+26
d4684,219,p6,0,4.54E+26
d4685,220,p6,0,4.54E+26
d4686,221,p6,0,4.54E+26
d4687,222,p6,0,4.54E+26
d4688,223,p6,0,4.54E+26
d4689,224,p6,0,4.54E+26
d4690,225,p6,0,4.54E+26
d4691,226,p6,0,4.54E+26
d4692,227,p6,0,4.54E+26
d4693,228,p6,0,4.54E+26
d4694,229,p6,0,4.54E+26
d4695,230,p6,0,4.54E+26
d4696,231,p6,0,4.54E+26
d4697,232,p6,0,4.54E+26
d4698,233,p6,0,4.54E+26
d4699,234,p6,0,4.54E+26
d4700,235,p6,0,4.54E+26
d4701,236,p6,0,4.54E+26
d4702,237,p6,0,4.54E+26
d4703,238,p6,0,4.54E+26
d4704,239,p6,0,4.54E+26
d4705,240,p6,0,4.54E+26
d4706,241,p6,0,4.54E+26
d4707,242,p6,0,4.54E+26
d4708,243,p6,0,4.54E+26
d4709,244,p6,0,4.54E+26
d4710,245,p6,0,4.54E+26
d4711,246,p6,0,4.54E+26
d4712,247,p6,0,4.54E+26
d4713,248,p6,0,4.54E+26
d4714,249,p6,0,4.54E+26
d4715,250,p6,0,4.54E+26
d4716,251,p6,0,4.54E+26
d4717,252,p6,0,4.54E+26
d4718,253,p6,0,4.54E+26
d4719,254,p6,0,4.54E+26
d4720,255,p6,0,4.54E+26
d4721,256,p6,0,4.54E+26
d4722,257,p6,0,4.54E+26
d4723,258,p6,0,4.54E+26
d4724,259,p6,0,4.54E+26
d4725,260,p6,0,4.54E+26
d4726,261,p6,0,4.54E+26
d4727,262,p6,0,4.54E+26
d4728,263,p6,0,4.54E+26
d4729,264,p6,0,4.54E+26
d4730,265,p6,0,4.54E+26
d4731,266,p6,0,4.54E+26
d4732,267,p6,0,4.54E+26
d4733,268,p6,0,4.54E+26
d4734,269,p6,0,4.54E+26
d4735,270,p6,0,4.54E+26
d4736,271,p6,0,4.54E+26
d4737,272,p6,0,4.54E+26
d4738,273,p6,0,4.54E+26
d4739,274,p6,0,4.54E+26
d4740,275,p6,0,4.54E+26
d4741,276,p6,0,4.54E+26
d4742,277,p6,0,4.54E+26
d4743,278,p6,0,4.54E+26
d4744,279,p6,0,4.54E+26
d4745,280,p6,0,4.54E+26
d4746,281,p6,0,4.54E+26
d4747,282,p6,0,4.54E+26
d4748,283,p6,0,4.54E+26
d4749,284,p6,0,4.54E+26
d4750,285,p6,0,4.54E+26
d4751,286,p6,0,4.54E+26
d4752,287,p6,0,4.54E+26
d4753,288,p6,0,4.54E+26
d4754,289,p6,0,4.54E+26
d4755,290,p6,0,4.54E+26
d4756,291,p6,0,4.54E+26
d4757,292,p6,0,4.54E+26
d4758,293,p6,0,4.54E+26
d4759,294,p6,0,4.54E+26
d4760,295,p6,0,4.54E+26
d4761,296,p6,0,4.54E+26
d4762,297,p6,0,4.54E+26
d4763,298,p6,0,4.54E+26
d4764,299,p6,0,4.54E+26
d4765,300,p6,0,4.54E+26
d4766,301,p6,0,4.54E+26
d4767,302,p6,0,4.54E+26
d4768,303,p6,0,4.54E+26
d4769,304,p6,0,4.54E+26
d4770,305,p6,0,4.54E+26
d4771,306,p6,0,4.54E+26
d4772,307,p6,0,4.54E+26
d4773,308,p6,0,4.54E+26
d4774,309,p6,0,4.54E+26
d4775,310,p6,0,4.54E+26
d4776,311,p6,0,4.54E+26
d4777,312,p6,0,4.54E+26
d4778,313,p6,0,4.54E+26
d4779,314,p6,0,4.54E+26
d4780,315,p6,0,4.54E+26
d4781,316,p6,0,4.54E+26
d4782,317,p6,0,4.54E+26
d4783,318,p6,0,4.54E+26
d4784,319,p6,0,4.54E+26
d4785,320,p6,0,4.54E+26
d4786,321,p6,0,4.54E+26
d4787,322,p6,0,4.54E+26
d4788,323,p6,0,4.54E+26
d4789,324,p6,0,4.54E+26
d4790,325,p6,0,4.54E+26
d4791,326,p6,0,4.54E+26
d4792,327,p6,0,4.54E+26
d4793,328,p6,0,4.54E+26
d4794,329,p6,0,4.54E+26
d4795,330,p6,0,4.54E+26
d4796,331,p6,0,4.54E+26
d4797,332,p6,0,4.54E+26
d4798,333,p6,0,4.54E+26
d4799,334,p6,0,4.54E+26
d4800,335,p6,0,4.54E+26
d4801,336,p6,0,4.54E+26
d4802,337,p6,0,4.54E+26
d4803,338,p6,0,4.54E+26
d4804,339,p6,0,4.54E+26
d4805,340,p6,0,4.54E+26
d4806,341,p6,0,4.54E+26
d4807,342,p6,0,4.54E+26
d4808,343,p6,0,4.54E+26
d4809,344,p6,0,4.54E+26
d4810,345,p6,0,4.54E+26
d4811,346,p6,0,4.54E+26
d4812,347,p6,0,4.54E+26
d4813,348,p6,0,4.54E+26
d4814,349,p6,0,4.54E+26
d4815,350,p6,0,4.54E+26
d4816,351,p6,0,4.54E+26
d4817,352,p6,0,4.54E+26
d4818,353,p6,0,4.54E+26
d4819,354,p6,0,4.54E+26
d4820,355,p6,0,4.54E+26
d4821,356,p6,0,4.54E+26
d4822,357,p6,0,4.54E+26
d4823,358,p6,0,4.54E+26
d4824,359,p6,0,4.54E+26
d4825,360,p6,0,4.54E+26
d4826,361,p6,0,4.54E+26
d4827,362,p6,0,4.54E+26
d4828,363,p6,0,4.54E+26
d4829,364,p6,0,4.54E+26
d4830,365,p6,0,4.54E+26
d4831,366,p6,0,4.54E+26
d4832,367,p6,0,4.54E+26
d4833,368,p6,0,4.54E+26
d4834,369,p6,0,4.54E+26
d4835,370,p6,0,4.54E+26
d4836,371,p6,0,4.54E+26
d4837,372,p6,0,4.54E+26
d4838,373,p6,0,4.54E+26
d4839,374,p6,0,4.54E+26
d4840,375,p6,0,4.54E+26
d4841,376,p6,0,4.54E+26
d4842,377,p6,0,4.54E+26
d4843,378,p6,0,4.54E+26
d4844,379,p6,0,4.54E+26
d4845,380,p6,0,4.54E+26
d4846,381,p6,0,4.54E+26
d4847,382,p6,0,4.54E+26
d4848,383,p6,0,4.54E+26
d4849,384,p6,0,4.54E+26
d4850,385,p6,0,4.54E+26
d4851,386,p6,0,4.54E+26
d4852,387,p6,0,4.54E+26
d4853,388,p6,0,4.54E+26
d4854,389,p6,0,4.54E+26
d4855,390,p6,0,4.54E+26
d4856,391,p6,0,4.54E+26
d4857,392,p6,0,4.54E+26
d4858,393,p6,0,4.54E+26
d4859,394,p6,0,4.54E+26
d4860,395,p6,0,4.54E+26
d4861,396,p6,0,4.54E+26
d4862,397,p6,0,4.54E+26
d4863,398,p6,0,4.54E+26
d4864,399,p6,0,4.54E+26
d4865,400,p6,0,4.54E+26
d4866,401,p6,0,4.54E+26
d4867,402,p6,0,4.54E+26
d4868,403,p6,0,4.54E+26
d4869,404,p6,0,4.54E+26
d4870,405,p6,0,4.54E+26
d4871,406,p6,0,4.54E+26
d4872,407,p6,0,4.54E+26
d4873,408,p6,0,4.54E+26
d4874,409,p6,0,4.54E+26
d4875,410,p6,0,4.54E+26
d4876,411,p6,0,4.54E+26
d4877,412,p6,0,4.54E+26
d4878,413,p6,0,4.54E+26
d4879,414,p6,0,4.54E+26
d4880,415,p6,0,4.54E+26
d4881,416,p6,0,4.54E+26
d4882,417,p6,0,4.54E+26
d4883,418,p6,0,4.54E+26
d4884,419,p6,0,4.54E+26
d4885,420,p6,0,4.54E+26
d4886,421,p6,0,4.54E+26
d4887,422,p6,0,4.54E+26
d4888,423,p6,0,4.54E+26
d4889,424,p6,0,4.54E+26
d4890,425,p6,0,4.54E+26
d4891,426,p6,0,4.54E+26
d4892,427,p6,0,4.54E+26
d4893,428,p6,0,4.54E+26
d4894,429,p6,0,4.54E+26
d4895,430,p6,0,4.54E+26
d4896,431,p6,0,4.54E+26
d4897,432,p6,0,4.54E+26
d4898,433,p6,0,4.54E+26
d4899,434,p6,0,4.54E+26
d4900,435,p6,0,4.54E+26
d4901,436,p6,0,4.54E+26
d4902,437,p6,0,4.54E+26
d4903,438,p6,0,4.54E+26
d4904,439,p6,0,4.54E+26
d4905,440,p6,0,4.54E+26
d4906,441,p6,0,4.54E+26
d4907,442,p6,0,4.54E+26
d4908,443,p6,0,4.54E+26
d4909,444,p6,0,4.54E+26
d4910,445,p6,0,4.54E+26
d4911,446,p6,0,4.54E+26
d4912,447,p6,0,4.54E+26
d4913,448,p6,0,4.54E+26
d4914,449,p6,0,4.54E+26
d4915,450,p6,0,4.54E+26
d4916,451,p6,0,4.54E+26
d4917,452,p6,0,4.54E+26
d4918,453,p6,0,4.54E+26
d4919,454,p6,0,4.54E+26
d4920,455,p6,0,4.54E+26
d4921,456,p6,0,4.54E+26
d4922,457,p6,0,4.54E+26
d4923,458,p6,0,4.54E+26
d4924,459,p6,0,4.54E+26
d4925,460,p6,0,4.54E+26
d4926,461,p6,0,4.54E+26
d4927,462,p6,0,4.54E+26
d4928,463,p6,0,4.54E+26
d4929,464,p6,0,4.54E+26
d4930,465,p6,0,4.54E+26
d4931,466,p6,0,4.54E+26
d4932,467,p6,0,4.54E+26
d4933,468,p6,0,4.54E+26
d4934,469,p6,0,4.54E+26
d4935,470,p6,0,4.54E+26
d4936,471,p6,0,4.54E+26
d4937,472,p6,0,4.54E+26
d4938,473,p6,0,4.54E+26
d4939,474,p6,0,4.54E+26
d4940,475,p6,0,4.54E+26
d4941,476,p6,0,4.54E+26
d4942,477,p6,0,4.54E+26
d4943,478,p6,0,4.54E+26
d4944,479,p6,0,4.54E+26
d4945,480,p6,0,4.54E+26
d4946,481,p6,0,4.54E+26
d4947,482,p6,0,4.54E+26
d4948,483,p6,0,4.54E+26
d4949,484,p6,0,4.54E+26
d4950,485,p6,0,4.54E+26
d4951,486,p6,0,4.54E+26
d4952,487,p6,0,4.54E+26
d4953,488,p6,0,4.54E+26
d4954,489,p6,0,4.54E+26
d4955,490,p6,0,4.54E+26
d4956,491,p6,0,4.54E+26
d4957,492,p6,0,4.54E+26
d4958,493,p6,0,4.54E+26
d4959,494,p6,0,4.54E+26
d4960,495,p6,0,4.54E+26
d4961,496,p6,0,4.54E+26
d4962,497,p6,0,4.54E+26
d4963,498,p6,0,4.54E+26
d4964,499,p6,0,4.54E+26
d4965,500,p6,0,4.54E+26
d4966,501,p6,0,4.54E+26
d4967,502,p6,0,4.54E+26
d4968,503,p6,0,4.54E+26
d4969,504,p6,0,4.54E+26
d4970,505,p6,0,4.54E+26
d4971,506,p6,0,4.54E+26
d4972,507,p6,0,4.54E+26
d4973,508,p6,0,4.54E+26
d4974,509,p6,0,4.54E+26
d4975,510,p6,0,4.54E+26
d4976,511,p6,0,4.54E+26
d4977,512,p6,0,4.54E+26
d4978,513,p6,0,4.54E+26
d4979,514,p6,0,4.54E+26
d4980,515,p6,0,4.54E+26
d4981,516,p6,0,4.54E+26
d4982,517,p6,0,4.54E+26
d4983,518,p6,0,4.54E+26
d4984,519,p6,0,4.54E+26
d4985,520,p6,0,4.54E+26
d4986,521,p6,0,4.54E+26
d4987,522,p6,0,4.54E+26
d4988,523,p6,0,4.54E+26
d4989,524,p6,0,4.54E+26
d4990,525,p6,0,4.54E+26
d4991,526,p6,0,4.54E+26
d4992,527,p6,0,4.54E+26
d4993,528,p6,0,4.54E+26
d4994,529,p6,0,4.54E+26
d4995,530,p6,0,4.54E+26
d4996,531,p6,0,4.54E+26
d4997,532,p6,0,4.54E+26
d4998,533,p6,0,4.54E+26
d4999,534,p6,0,4.54E+26
d5000,535,p6,0,4.54E+26
d5001,536,p6,0,4.54E+26
d5002,537,p6,0,4.54E+26
d5003,538,p6,0,4.54E+26
d5004,539,p6,0,4.54E+26
d5005,540,p6,0,4.54E+26
d5006,541,p6,0,4.54E+26
d5007,542,p6,0,4.54E+26
d5008,543,p6,0,4.54E+26
d5009,544,p6,0,4.54E+26
d5010,545,p6,0,4.54E+26
d5011,546,p6,0,4.54E+26
d5012,547,p6,0,4.54E+26
d5013,548,p6,0,4.54E+26
d5014,549,p6,0,4.54E+26
d5015,550,p6,0,4.54E+26
d5016,551,p6,0,4.54E+26
d5017,552,p6,0,4.54E+26
d5018,553,p6,0,4.54E+26
d5019,554,p6,0,4.54E+26
d5020,555,p6,0,4.54E+26
d5021,556,p6,0,4.54E+26
d5022,557,p6,0,4.54E+26
d5023,558,p6,0,4.54E+26
d5024,559,p6,0,4.54E+26
d5025,560,p6,0,4.54E+26
d5026,561,p6,0,4.54E+26
d5027,562,p6,0,4.54E+26
d5028,563,p6,0,4.54E+26
d5029,564,p6,0,4.54E+26
d5030,565,p6,0,4.54E+26
d5031,566,p6,0,4.54E+26
d5032,567,p6,0,4.54E+26
d5033,568,p6,0,4.54E+26
d5034,569,p6,0,4.54E+26
d5035,570,p6,0,4.54E+26
d5036,571,p6,0,4.54E+26
d5037,572,p6,0,4.54E+26
d5038,573,p6,0,4.54E+26
d5039,574,p6,0,4.54E+26
d5040,575,p6,0,4.54E+26
d5041,576,p6,0,4.54E+26
d5042,577,p6,0,4.54E+26
d5043,578,p6,0,4.54E+26
d5044,579,p6,0,4.54E+26
d5045,580,p6,0,4.54E+26
d5046,581,p6,0,4.54E+26
d5047,582,p6,0,4.54E+26
d5048,583,p6,0,4.54E+26
d5049,584,p6,0,4.54E+26
d5050,585,p6,0,4.54E+26
d5051,586,p6,0,4.54E+26
d5052,587,p6,0,4.54E+26
d5053,588,p6,0,4.54E+26
d5054,589,p6,0,4.54E+26
d5055,590,p6,0,4.54E+26
d5056,591,p6,0,4.54E+26
d5057,592,p6,0,4.54E+26
d5058,593,p6,0,4.54E+26
d5059,594,p6,0,4.54E+26
d5060,595,p6,0,4.54E+26
d5061,596,p6,0,4.54E+26
d5062,597,p6,0,4.54E+26
d5063,598,p6,0,4.54E+26
d5064,599,p6,0,4.54E+26
d5065,600,p6,0,4.54E+26
d5066,601,p6,0,4.54E+26
d5067,602,p6,0,4.54E+26
d5068,603,p6,0,4.54E+26
d5069,604,p6,0,4.54E+26
d5070,605,p6,0,4.54E+26
d5071,606,p6,0,4.54E+26
d5072,607,p6,0,4.54E+26
d5073,608,p6,0,4.54E+26
d5074,609,p6,0,4.54E+26
d5075,610,p6,0,4.54E+26
d5076,611,p6,0,4.54E+26
d5077,612,p6,0,4.54E+26
d5078,613,p6,0,4.54E+26
d5079,614,p6,0,4.54E+26
d5080,615,p6,0,4.54E+26
d5081,616,p6,0,4.54E+26
d5082,617,p6,0,4.54E+26
d5083,618,p6,0,4.54E+26
d5084,619,p6,0,4.54E+26
d5085,620,p6,0,4.54E+26
d5086,621,p6,0,4.54E+26
d5087,622,p6,0,4.54E+26
d5088,623,p6,0,4.54E+26
d5089,624,p6,0,4.54E+26
d5090,625,p6,0,4.54E+26
d5091,626,p6,0,4.54E+26
d5092,627,p6,0,4.54E+26
d5093,628,p6,0,4.54E+26
d5094,629,p6,0,4.54E+26
d5095,630,p6,0,4.54E+26
d5096,631,p6,0,4.54E+26
d5097,632,p6,0,4.54E+26
d5098,633,p6,0,4.54E+26
d5099,634,p6,0,4.54E+26
d5100,635,p6,0,4.54E+26
d5101,636,p6,0,4.54E+26
d5102,637,p6,0,4.54E+26
d5103,638,p6,0,4.54E+26
d5104,639,p6,0,4.54E+26
d5105,640,p6,0,4.54E+26
d5106,641,p6,0,4.54E+26
d5107,642,p6,0,4.54E+26
d5108,643,p6,0,4.54E+26
d5109,644,p6,0,4.54E+26
d5110,645,p6,0,4.54E+26
d5111,646,p6,0,4.54E+26
d5112,647,p6,0,4.54E+26
d5113,648,p6,0,4.54E+26
d5114,649,p6,0,4.54E+26
d5115,650,p6,0,4.54E+26
d5116,651,p6,0,4.54E+26
d5117,652,p6,0,4.54E+26
d5118,653,p6,0,4.54E+26
d5119,654,p6,0,4.54E+26
d5120,655,p6,0,4.54E+26
d5121,656,p6,0,4.54E+26
d5122,657,p6,0,4.54E+26
d5123,658,p6,0,4.54E+26
d5124,659,p6,0,4.54E+26
d5125,660,p6,0,4.54E+26
d5126,661,p6,0,4.54E+26
d5127,662,p6,0,4.54E+26
d5128,663,p6,0,4.54E+26
d5129,664,p6,0,4.54E+26
d5130,665,p6,0,4.54E+26
d5131,666,p6,0,4.54E+26
d5132,667,p6,0,4.54E+26
d5133,668,p6,0,4.54E+26
d5134,669,p6,0,4.54E+26
d5135,670,p6,0,4.54E+26
d5136,671,p6,0,4.54E+26
d5137,672,p6,0,4.54E+26
d5138,673,p6,0,4.54E+26
d5139,674,p6,0,4.54E+26
d5140,675,p6,0,4.54E+26
d5141,676,p6,0,4.54E+26
d5142,677,p6,0,4.54E+26
d5143,678,p6,0,4.54E+26
d5144,679,p6,0,4.54E+26
d5145,680,p6,0,4.54E+26
d5146,681,p6,0,4.54E+26
d5147,682,p6,0,4.54E+26
d5148,683,p6,0,4.54E+26
d5149,684,p6,0,4.54E+26
d5150,685,p6,0,4.54E+26
d5151,686,p6,0,4.54E+26
d5152,687,p6,0,4.54E+26
d5153,688,p6,0,4.54E+26
d5154,689,p6,0,4.54E+26
d5155,690,p6,0,4.54E+26
d5156,691,p6,0,4.54E+26
d5157,692,p6,0,4.54E+26
d5158,693,p6,0,4.54E+26
d5159,694,p6,0,4.54E+26
d5160,695,p6,0,4.54E+26
d5161,696,p6,0,4.54E+26
d5162,697,p6,0,4.54E+26
d5163,698,p6,0,4.54E+26
d5164,699,p6,0,4.54E+26
d5165,700,p6,0,4.54E+26
d5166,701,p6,0,4.54E+26
d5167,702,p6,0,4.54E+26
d5168,703,p6,0,4.54E+26
d5169,704,p6,0,4.54E+26
d5170,705,p6,0,4.54E+26
d5171,706,p6,0,4.54E+26
d5172,707,p6,0,4.54E+26
d5173,708,p6,0,4.54E+26
d5174,709,p6,0,4.54E+26
d5175,710,p6,0,4.54E+26
d5176,711,p6,0,4.54E+26
d5177,712,p6,0,4.54E+26
d5178,713,p6,0,4.54E+26
d5179,714,p6,0,4.54E+26
d5180,715,p6,0,4.54E+26
d5181,716,p6,0,4.54E+26
d5182,717,p6,0,4.54E+26
d5183,718,p6,0,4.54E+26
d5184,719,p6,0,4.54E+26
d5185,720,p6,0,4.54E+26
d5186,721,p6,0,4.54E+26
d5187,722,p6,0,4.54E+26
d5188,723,p6,0,4.54E+26
d5189,724,p6,0,4.54E+26
d5190,725,p6,0,4.54E+26
d5191,726,p6,0,4.54E+26
d5192,727,p6,0,4.54E+26
d5193,728,p6,0,4.54E+26
d5194,729,p6,0,4.54E+26
d5195,730,p6,0,4.54E+26
d5196,731,p6,0,4.54E+26
d5197,732,p6,0,4.54E+26
d5198,733,p6,0,4.54E+26
d5199,734,p6,0,4.54E+26
d5200,735,p6,0,4.54E+26
d5201,736,p6,0,4.54E+26
d5202,737,p6,0,4.54E+26
d5203,738,p6,0,4.54E+26
d5204,739,p6,0,4.54E+26
d5205,740,p6,0,4.54E+26
d5206,741,p6,0,4.54E+26
d5207,742,p6,0,4.54E+26
d5208,743,p6,0,4.54E+26
d5209,744,p6,0,4.54E+26
d5210,745,p6,0,4.54E+26
d5211,746,p6,0,4.54E+26
d5212,747,p6,0,4.54E+26
d5213,748,p6,0,4.54E+26
d5214,749,p6,0,4.54E+26
d5215,750,p6,0,4.54E+26
d5216,751,p6,0,4.54E+26
d5217,752,p6,0,4.54E+26
d5218,753,p6,0,4.54E+26
d5219,754,p6,0,4.54E+26
d5220,755,p6,0,4.54E+26
d5221,756,p6,0,4.54E+26
d5222,757,p6,0,4.54E+26
d5223,758,p6,0,4.54E+26
d5224,759,p6,0,4.54E+26
d5225,760,p6,0,4.54E+26
d5226,761,p6,0,4.54E+26
d5227,762,p6,0,4.54E+26
d5228,763,p6,0,4.54E+26
d5229,764,p6,0,4.54E+26
d5230,765,p6,0,4.54E+26
d5231,766,p6,0,4.54E+26
d5232,767,p6,0,4.54E+26
d5233,768,p6,0,4.54E+26
d5234,769,p6,0,4.54E+26
d5235,770,p6,0,4.54E+26
d5236,771,p6,0,4.54E+26
d5237,772,p6,0,4.54E+26
d5238,773,p6,0,4.54E+26
d5239,774,p6,0,4.54E+26
d5240,775,p6,0,4.54E+26
d5241,776,p6,0,4.54E+26
d5242,777,p6,0,4.54E+26
d5243,778,p6,0,4.54E+26
d5244,779,p6,0,4.54E+26
d5245,780,p6,0,4.54E+26
d5246,781,p6,0,4.54E+26
d5247,782,p6,0,4.54E+26
d5248,783,p6,0,4.54E+26
d5249,784,p6,0,4.54E+26
d5250,785,p6,0,4.54E+26
d5251,786,p6,0,4.54E+26
d5252,787,p6,0,4.54E+26
d5253,788,p6,0,4.54E+26
d5254,789,p6,0,4.54E+26
d5255,790,p6,0,4.54E+26
d5256,791,p6,0,4.54E+26
d5257,792,p6,0,4.54E+26
d5258,793,p6,0,4.54E+26
d5259,794,p6,0,4.54E+26
d5260,795,p6,0,4.54E+26
d5261,796,p6,0,4.54E+26
d5262,797,p6,0,4.54E+26
d5263,798,p6,0,4.54E+26
d5264,799,p6,0,4.54E+26
d5265,800,p6,0,4.54E+26
d5266,801,p6,0,4.54E+26
d5267,802,p6,0,4.54E+26
d5268,803,p6,0,4.54E+26
d5269,804,p6,0,4.54E+26
d5270,805,p6,0,4.54E+26
d5271,806,p6,0,4.54E+26
d5272,807,p6,0,4.54E+26
d5273,808,p6,0,4.54E+26
d5274,809,p6,0,4.54E+26
d5275,810,p6,0,4.54E+26
d5276,811,p6,0,4.54E+26
d5277,812,p6,0,4.54E+26
d5278,813,p6,0,4.54E+26
d5279,814,p6,0,4.54E+26
d5280,815,p6,0,4.54E+26
d5281,816,p6,0,4.54E+26
d5282,817,p6,0,4.54E+26
d5283,818,p6,0,4.54E+26
d5284,819,p6,0,4.54E+26
d5285,820,p6,0,4.54E+26
d5286,821,p6,0,4.54E+26
d5287,822,p6,0,4.54E+26
d5288,823,p6,0,4.54E+26
d5289,824,p6,0,4.54E+26
d5290,825,p6,0,4.54E+26
d5291,826,p6,0,4.54E+26
d5292,827,p6,0,4.54E+26
d5293,828,p6,0,4.54E+26
d5294,829,p6,0,4.54E+26
d5295,830,p6,0,4.54E+26
d5296,831,p6,0,4.54E+26
d5297,832,p6,0,4.54E+26
d5298,833,p6,0,4.54E+26
d5299,834,p6,0,4.54E+26
d5300,835,p6,0,4.54E+26
d5301,836,p6,0,4.54E+26
d5302,837,p6,0,4.54E+26
d5303,838,p6,0,4.54E+26
d5304,839,p6,0,4.54E+26
d5305,840,p6,0,4.54E+26
d5306,841,p6,0,4.54E+26
d5307,842,p6,0,4.54E+26
d5308,843,p6,0,4.54E+26
d5309,844,p6,0,4.54E+26
d5310,845,p6,0,4.54E+26
d5311,846,p6,0,4.54E+26
d5312,847,p6,0,4.54E+26
d5313,848,p6,0,4.54E+26
d5314,849,p6,0,4.54E+26
d5315,850,p6,0,4.54E+26
d5316,851,p6,0,4.54E+26
d5317,852,p6,0,4.54E+26
d5318,853,p6,0,4.54E+26
d5319,854,p6,0,4.54E+26
d5320,855,p6,0,4.54E+26
d5321,856,p6,0,4.54E+26
d5322,857,p6,0,4.54E+26
d5323,858,p6,0,4.54E+26
d5324,859,p6,0,4.54E+26
d5325,860,p6,0,4.54E+26
d5326,861,p6,0,4.54E+26
d5327,862,p6,0,4.54E+26
d5328,863,p6,0,4.54E+26
d5329,864,p6,0,4.54E+26
d5330,865,p6,0,4.54E+26
d5331,866,p6,0,4.54E+26
d5332,867,p6,0,4.54E+26
d5333,868,p6,0,4.54E+26
d5334,869,p6,0,4.54E+26
d5335,870,p6,0,4.54E+26
d5336,871,p6,0,4.54E+26
d5337,872,p6,0,4.54E+26
d5338,873,p6,0,4.54E+26
d5339,874,p6,0,4.54E+26
d5340,875,p6,0,4.54E+26
d5341,876,p6,0,4.54E+26
d5342,877,p6,0,4.54E+26
d5343,878,p6,0,4.54E+26
d5344,879,p6,0,4.54E+26
d5345,880,p6,0,4.54E+26
d5346,881,p6,0,4.54E+26
d5347,882,p6,0,4.54E+26
d5348,883,p6,0,4.54E+26
d5349,884,p6,0,4.54E+26
d5350,885,p6,0,4.54E+26
d5351,886,p6,0,4.54E+26
d5352,887,p6,0,4.54E+26
d5353,888,p6,0,4.54E+26
d5354,889,p6,0,4.54E+26
d5355,890,p6,0,4.54E+26
d5356,891,p6,0,4.54E+26
d5357,892,p6,0,4.54E+26
d5358,893,p6,0,4.54E+26
d5359,894,p6,0,4.54E+26
d5360,895,p6,0,4.54E+26
d5361,896,p6,0,4.54E+26
d5362,897,p6,0,4.54E+26
d5363,898,p6,0,4.54E+26
d5364,899,p6,0,4.54E+26
d5365,900,p6,0,4.54E+26
d5366,901,p6,0,4.54E+26
d5367,902,p6,0,4.54E+26
d5368,903,p6,0,4.54E+26
d5369,904,p6,0,4.54E+26
d5370,905,p6,0,4.54E+26
d5371,906,p6,0,4.54E+26
d5372,907,p6,0,4.54E+26
d5373,908,p6,0,4.54E+26
d5374,909,p6,0,4.54E+26
d5375,910,p6,0,4.54E+26
d5376,911,p6,0,4.54E+26
d5377,912,p6,0,4.54E+26
d5378,913,p6,0,4.54E+26
d5379,914,p6,0,4.54E+26
d5380,915,p6,0,4.54E+26
d5381,916,p6,0,4.54E+26
d5382,917,p6,0,4.54E+26
d5383,918,p6,0,4.54E+26
d5384,919,p6,0,4.54E+26
d5385,920,p6,0,4.54E+26
d5386,921,p6,0,4.54E+26
d5387,922,p6,0,4.54E+26
d5388,923,p6,0,4.54E+26
d5389,924,p6,0,4.54E+26
